text,label,type,has_url,source,review_status,reviewer,review_note
"[Web발신]
[926037] 옥션에서 보낸 인증번호 입니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[네이버]
인증번호 [791532]를 입력해 주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
승인번호 [527564]입니다.,normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
고객님의 SMS 인증번호는 495308입니다. 정확히 입력해 주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[한국모바일인증(주)]
본인인증번호는 323952입니다. 정확히 입력해주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
[952783] 인증번호 대출세상 실시간문의,normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
고객님의 SMS 인증을 위한 인증번호는 [896427]입니다. 신한은행,normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
[인증번호: 164785] 카카오계정 로그인을 위한 인증번호입니다.,normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[인증번호] 365448를 입력해주십시오 - (주)웹젠",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
인증번호: 6851,normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
스티비 인증번호입니다. 035756",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[문화체육관광부]
인증번호[653033]입니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
